id,tested_positive
165,24.532322
166,28.001284
167,16.579496
168,28.90737
169,16.945883
170,12.2913685
171,11.912018
172,25.755377
173,39.481987
174,21.212866
175,5.78703
176,7.122807
177,33.306797
178,28.900158
179,24.30322
180,16.074677
181,24.09814
182,26.386486
183,9.7704525
184,20.5865
185,9.825723
186,19.703365
187,5.630192
188,12.67934
189,25.908985
190,4.637979
191,24.011091
192,25.74839
193,7.680709
194,12.68222
195,30.98193
196,7.7192354
197,27.200758
198,12.553164
199,19.30579
200,24.767082
201,16.873535
202,23.552565
203,12.721933
204,27.123327
205,21.833115
206,15.283325
207,28.61629
208,17.15468
209,8.102602
210,8.950903
211,16.909834
212,31.252459
213,6.144133
214,11.368269
215,13.325911
216,7.509921
217,13.85858
218,10.589647
219,10.54196
220,15.563787
221,8.56612
222,14.533722
223,13.6213
224,24.276834
225,21.052973
226,14.840771
227,7.510138
228,10.8294525
229,33.421337
230,16.659962
231,7.670283
232,14.52577
233,21.331497
234,10.386362
235,32.606277
236,19.929121
237,20.631046
238,20.863144
239,31.387856
240,12.083328
241,27.76406
242,28.90548
243,29.413614
244,12.3514805
245,11.14995
246,15.194477
247,26.797773
248,19.679014
249,11.911482
250,22.764107
251,16.399963
252,20.686695
253,10.81926
254,12.679745
255,9.9854145
256,6.7230353
257,19.948017
258,14.595564
259,4.8387604
260,13.675299
261,2.9114661
262,6.008482
263,22.066717
264,15.67079
265,6.3592963
266,25.717093
267,26.297428
268,7.529941
269,12.104403
270,14.296635
271,7.9229116
272,20.104065
273,10.420633
274,8.565659
275,17.23954
276,20.155115
277,8.725205
278,15.070101
279,17.628965
280,21.53641
281,20.840872
282,18.25062
283,25.371485
284,17.810366
285,21.976498
286,22.066729
287,29.152996
288,6.3994675
289,20.231348
290,12.915506
291,17.737072
292,4.138492
293,3.992268
294,22.997995
295,15.631027
296,6.272565
297,23.1071
298,11.24028
299,10.868088
300,12.607235
301,22.553045
302,10.448608
303,19.171461
304,12.96035
305,18.612803
306,21.781258
307,29.86454
308,13.212425
309,11.923746
310,11.586365
311,24.034449
312,9.17068
313,24.302511
314,19.0
315,16.122194
316,28.679388
317,19.019108
318,19.193014
319,16.367437
320,3.5231302
321,6.866486
322,26.103388
323,19.692482
324,7.174521
325,20.235773
326,3.9545207
327,24.699448
328,18.854458
329,24.817377
330,9.887827
331,25.279194
332,12.736004
333,6.251221
334,12.841782
335,12.749353
336,24.461653
337,9.009306
338,10.394098
339,22.788616
340,14.292389
341,9.28746
342,21.617258
343,15.464506
344,5.027331
345,19.046595
346,28.433365
347,22.792147
348,19.55883
349,17.980356
350,8.388596
351,23.757776
352,17.155443
353,14.270092
354,6.64719
355,18.33696
356,23.59836
357,18.063133
358,23.827023
359,15.222395
360,6.404191
361,20.148993
362,9.55925
363,13.99267
364,18.933302
365,33.959976
366,16.615717
367,16.129292
368,6.9778843
369,14.142559
370,15.35033
371,16.579758
372,18.368862
373,11.913378
374,3.8767648
375,13.225315
376,9.139799
377,10.545164
378,15.890318
379,20.305393
380,26.681564
381,15.460291
382,10.488104
383,21.311195
384,3.8474207
385,15.197891
386,16.24699
387,17.084883
388,14.969894
389,16.417255
390,31.157114
391,11.682962
392,29.26893
393,18.084774
394,7.757179
395,15.414307
396,29.880484
397,19.795013
398,22.999113
399,13.082527
400,15.681091
401,19.013103
402,7.186389
403,30.961061
404,32.362705
405,11.578762
406,9.339346
407,25.157888
408,12.386948
409,17.617722
410,19.502695
411,7.2369137
412,24.426664
413,12.911161
414,9.225002
415,18.579086
416,20.791195
417,25.49623
418,26.51842
419,10.12784
420,17.109398
421,4.6310434
422,8.752691
423,11.711077
424,21.340088
425,14.507769
426,17.92352
427,9.220451
428,33.010235
429,22.615343
430,10.840612
431,19.847595
432,16.704664
433,13.773039
434,7.150424
435,22.544672
436,33.824535
437,13.346207
438,3.9559011
439,4.0721216
440,7.465252
441,6.286298
442,20.72079
443,19.219772
444,19.215998
445,3.8953462
446,3.5908053
447,14.242006
448,24.766418
449,24.557755
450,15.592358
451,8.000183
452,28.038553
453,14.454884
454,12.235895
455,11.091749
456,23.452454
457,17.790367
458,20.535797
459,6.294157
460,22.29895
461,9.321272
462,15.66728
463,15.537064
464,7.920869
465,10.206257
466,9.151625
467,7.812901
468,11.087034
469,24.615923
470,17.669113
471,12.1417885
472,23.877464
473,10.196611
474,14.080603
475,7.3659706
476,13.686924
477,19.79469
478,23.366114
479,23.58826
480,24.173855
481,20.65948
482,28.053411
483,20.93295
484,27.151653
485,4.504698
486,18.87289
487,17.265474
488,23.655445
489,8.932838
490,13.54031
491,21.927965
492,18.312275
493,13.910742
494,16.932055
495,15.202164
496,15.580038
497,5.756897
498,4.207054
499,12.123276
500,14.417044
501,5.988185
502,20.064407
503,11.811754
504,23.847998
505,25.416536
506,22.499489
507,10.793776
508,9.826624
509,17.847038
510,17.477213
511,14.199862
512,19.434914
513,9.229463
514,25.02462
515,14.544073
516,13.57007
517,13.714466
518,13.902626
519,28.079384
520,26.43719
521,16.717049
522,18.280003
523,24.05057
524,11.865013
525,32.30606
526,5.039415
527,17.100958
528,15.479815
529,8.8728695
530,16.917204
531,10.868023
532,12.576214
533,12.731466
534,22.508461
535,4.6875706
536,26.418417
537,9.826941
538,24.844694
539,14.756969
540,41.051666
541,13.537666
542,20.08132
543,5.6947494
544,10.090719
545,10.335636
546,6.7595463
547,26.318123
548,21.177555
549,13.773058
550,12.568672
551,6.741924
552,20.732452
553,26.553959
554,21.54435
555,5.754202
556,13.772379
557,15.496159
558,26.075369
559,18.184132
560,11.278364
561,12.01119
562,23.220623
563,19.417244
564,23.768492
565,10.927847
566,22.74808
567,26.012094
568,5.5238943
569,26.75249
570,13.548693
571,17.17875
572,29.041643
573,23.510067
574,4.735299
575,19.11696
576,25.364408
577,34.507504
578,18.89815
579,20.622107
580,11.615559
581,8.997063
582,12.57869
583,8.51637
584,16.707458
585,9.704391
586,32.799747
587,12.177359
588,6.434683
589,10.905939
590,11.514542
591,23.900192
592,21.296034
593,32.03496
594,29.681648
595,31.543522
596,10.386124
597,12.6428795
598,23.694601
599,24.99794
600,7.2486043
601,9.267267
602,17.562574
603,19.074173
604,19.033363
605,22.361132
606,17.655996
607,29.543219
608,14.489683
609,23.675858
610,6.003689
611,16.415487
612,9.879633
613,28.360088
614,24.411448
615,10.397823
616,23.744843
617,13.201054
618,20.129698
619,10.7355
620,7.4850507
621,15.602991
622,10.202421
623,24.244713
624,11.774702
625,25.832071
626,15.192549
627,16.724373
628,18.96329
629,9.984183
630,29.641209
631,18.97118
632,29.143164
633,25.679884
634,20.23092
635,11.127611
636,18.04346
637,11.452518
638,19.345652
639,20.474781
640,9.3933735
641,10.818106
642,26.246906
643,32.369614
644,23.05657
645,28.310133
646,6.9680896
647,25.724354
648,4.120195
649,12.626358
650,14.737682
651,17.811579
652,11.259615
653,12.733191
654,15.685175
655,14.667871
656,13.506948
657,30.959143
658,12.765587
659,4.636946
660,28.13963
661,26.364662
662,8.632557
663,10.532787
664,10.276163
665,5.9057136
666,24.877552
667,9.764812
668,21.834587
669,22.870117
670,11.981985
671,6.5955224
672,7.224726
673,15.962358
674,3.8293333
675,14.438494
676,21.944834
677,26.290638
678,17.256405
679,11.132055
680,15.603043
681,11.698206
682,17.179152
683,20.63958
684,3.754254
685,28.158928
686,18.698473
687,13.759146
688,6.172064
689,12.003225
690,18.08234
691,8.0158825
692,14.725447
693,2.6868253
694,3.6866558
695,10.078894
696,22.90373
697,31.289669
698,28.547535
699,5.783034
700,7.05419
701,2.718607
702,19.563963
703,17.82791
704,29.181385
705,6.6153975
706,17.765203
707,5.5545197
708,11.35541
709,13.517321
710,21.01765
711,8.804124
712,24.618084
713,10.709635
714,5.3302746
715,3.6749299
716,9.810355
717,21.916666
718,12.686398
719,22.289082
720,8.260924
721,4.96034
722,20.468002
723,25.401932
724,8.052715
725,18.862177
726,3.291898
727,12.654221
728,6.4189286
729,17.654692
730,8.222159
731,7.5556455
732,21.506145
733,7.2499533
734,22.101038
735,15.251221
736,6.1358213
737,21.883965
738,6.996401
739,24.751772
740,18.269878
741,17.595398
742,10.9056
743,24.161842
744,14.801548
745,14.651915
746,28.150675
747,29.32604
748,16.245779
749,8.272372
750,7.240335
751,24.322372
752,6.305166
753,11.325872
754,20.053566
755,20.841902
756,20.179493
757,17.261402
758,11.214466
759,10.092485
760,15.766367
761,10.105635
762,5.9786863
763,25.713434
764,30.704662
765,21.64769
766,20.148428
767,9.078257
768,12.982431
769,14.205252
770,17.856264
771,11.979017
772,25.541458
773,18.695314
774,5.4562244
775,10.769915
776,22.212637
777,22.07944
778,18.23797
779,12.816593
780,23.124245
781,31.521252
782,17.308792
783,21.004921
784,10.994246
785,6.1305923
786,6.43371
787,21.270548
788,22.852942
789,14.49795
790,20.147408
791,7.9881196
792,13.673882
793,14.520481
794,10.524075
795,19.807793
796,13.246143
797,13.606144
798,7.140187
799,16.22775
800,13.396465
801,10.983192
802,8.974114
803,12.529755
804,13.0605755
805,22.19156
806,11.051872
807,20.462572
808,21.589495
809,28.397984
810,13.961098
811,18.684984
812,14.6925335
813,16.703106
814,8.1016035
815,3.701129
816,6.3123364
817,16.17528
818,30.334646
819,7.974199
820,23.974161
821,16.101086
822,15.528351
823,19.287605
824,24.563341
825,5.074568
826,9.551738
827,20.065348
828,21.115095
829,15.757175
830,18.936716
831,3.0991707
832,12.981285
833,12.04051
834,14.158884
835,29.21748
836,12.568571
837,18.184597
838,22.137922
839,18.952993
840,19.744938
841,37.181747
842,32.72639
843,18.794493
844,19.401522
845,6.513404
846,13.735676
847,17.267708
848,9.397129
849,13.261818
850,5.9585295
851,6.0350103
852,6.707009
853,9.896229
854,6.9042726
855,23.678312
856,23.468145
857,21.012768
858,6.370787
859,13.611551
860,20.937677
861,20.385084
862,23.225405
863,21.437243
864,12.892628
865,6.9926367
866,8.390509
867,9.229827
868,24.42996
869,24.355587
870,8.163497
871,11.235163
872,14.653004
873,32.96495
874,28.166307
875,18.07384
876,18.992865
877,12.104206
878,19.10353
879,17.392937
880,8.171815
881,12.833616
882,9.3550205
883,13.213789
884,27.715906
885,15.583014
886,30.72435
887,19.038067
888,13.730606
889,5.072114
890,31.693186
891,25.400782
892,18.542738
